Global step after restore: 1

!! Validation Set evaluation at step 50 !!
Batch: 1, total_loss: 8.732531547546387, conf_loss: 1.852370023727417, bbox_loss: 4.377857685089111, class_loss: 2.4960837364196777
Batch: 2, total_loss: 10.932435989379883, conf_loss: 1.4592911005020142, bbox_loss: 6.872983455657959, class_loss: 2.593942165374756
Batch: 3, total_loss: 8.81967830657959, conf_loss: 2.07391357421875, bbox_loss: 3.9177327156066895, class_loss: 2.8218131065368652
Batch: 4, total_loss: 8.474767684936523, conf_loss: 1.9217140674591064, bbox_loss: 3.8254594802856445, class_loss: 2.72137451171875
Batch: 5, total_loss: 9.972033500671387, conf_loss: 1.7215465307235718, bbox_loss: 5.557310104370117, class_loss: 2.686957359313965
Batch: 6, total_loss: 8.502001762390137, conf_loss: 1.7864139080047607, bbox_loss: 3.9071731567382812, class_loss: 2.8021955490112305
Batch: 7, total_loss: 8.363781929016113, conf_loss: 1.9033170938491821, bbox_loss: 3.677583932876587, class_loss: 2.7766616344451904
Batch: 8, total_loss: 8.326292037963867, conf_loss: 2.10196590423584, bbox_loss: 3.4665040969848633, class_loss: 2.7516028881073
Batch: 9, total_loss: 10.703572273254395, conf_loss: 1.8126697540283203, bbox_loss: 5.998400688171387, class_loss: 2.886282444000244
Batch: 10, total_loss: 10.562965393066406, conf_loss: 1.7427135705947876, bbox_loss: 6.055233001708984, class_loss: 2.7587995529174805
Batch: 11, total_loss: 13.567119598388672, conf_loss: 1.5556080341339111, bbox_loss: 9.494242668151855, class_loss: 2.511049270629883
Batch: 12, total_loss: 10.472771644592285, conf_loss: 1.7489755153656006, bbox_loss: 6.12896728515625, class_loss: 2.588609457015991
Batch: 13, total_loss: 9.377434730529785, conf_loss: 1.9245498180389404, bbox_loss: 4.9419779777526855, class_loss: 2.504688024520874
Batch: 14, total_loss: 11.890074729919434, conf_loss: 1.6813541650772095, bbox_loss: 7.58388090133667, class_loss: 2.6186201572418213
Batch: 15, total_loss: 10.40103816986084, conf_loss: 1.4498554468154907, bbox_loss: 6.2216691970825195, class_loss: 2.7232940196990967
Batch: 16, total_loss: 12.719483375549316, conf_loss: 1.6400508880615234, bbox_loss: 8.349006652832031, class_loss: 2.7242069244384766
Batch: 17, total_loss: 11.975380897521973, conf_loss: 1.8497602939605713, bbox_loss: 7.441935062408447, class_loss: 2.6774659156799316
Batch: 18, total_loss: 9.933791160583496, conf_loss: 1.5139245986938477, bbox_loss: 5.685696601867676, class_loss: 2.7279508113861084
Batch: 19, total_loss: 9.265334129333496, conf_loss: 1.7518131732940674, bbox_loss: 4.674035549163818, class_loss: 2.833266496658325
Batch: 20, total_loss: 9.175684928894043, conf_loss: 2.17976450920105, bbox_loss: 4.166534900665283, class_loss: 2.8231656551361084
Batch: 21, total_loss: 12.55428695678711, conf_loss: 1.4554144144058228, bbox_loss: 8.447759628295898, class_loss: 2.6448934078216553
Batch: 22, total_loss: 9.207711219787598, conf_loss: 1.7628498077392578, bbox_loss: 4.787302017211914, class_loss: 2.6513404846191406
Batch: 23, total_loss: 10.415484428405762, conf_loss: 1.9887371063232422, bbox_loss: 5.81328010559082, class_loss: 2.607248067855835
Batch: 24, total_loss: 10.857430458068848, conf_loss: 1.8197314739227295, bbox_loss: 6.378292560577393, class_loss: 2.6531872749328613
Batch: 25, total_loss: 10.574586868286133, conf_loss: 1.6273109912872314, bbox_loss: 6.524704456329346, class_loss: 2.4163520336151123
Batch: 26, total_loss: 10.653679847717285, conf_loss: 1.6059868335723877, bbox_loss: 6.441380023956299, class_loss: 2.6000938415527344
Batch: 27, total_loss: 10.211564064025879, conf_loss: 1.5850789546966553, bbox_loss: 5.9677252769470215, class_loss: 2.652540683746338
Batch: 28, total_loss: 9.266867637634277, conf_loss: 1.738751769065857, bbox_loss: 4.979049205780029, class_loss: 2.5428473949432373
Batch: 29, total_loss: 9.076455116271973, conf_loss: 1.9211838245391846, bbox_loss: 4.503458499908447, class_loss: 2.6455941200256348
Batch: 30, total_loss: 9.635388374328613, conf_loss: 2.873786211013794, bbox_loss: 4.009936809539795, class_loss: 2.745445489883423
Batch: 31, total_loss: 9.280634880065918, conf_loss: 3.1751015186309814, bbox_loss: 3.4121756553649902, class_loss: 2.687138795852661
Batch: 32, total_loss: 14.120904922485352, conf_loss: 1.4155679941177368, bbox_loss: 10.180658340454102, class_loss: 2.5184593200683594
Batch: 33, total_loss: 10.23827838897705, conf_loss: 1.471388578414917, bbox_loss: 6.091334819793701, class_loss: 2.66933536529541
Batch: 34, total_loss: 9.537331581115723, conf_loss: 1.950237512588501, bbox_loss: 4.999836444854736, class_loss: 2.5810387134552
Batch: 35, total_loss: 9.910323143005371, conf_loss: 1.6047146320343018, bbox_loss: 5.58217191696167, class_loss: 2.717217445373535
Batch: 36, total_loss: 9.462525367736816, conf_loss: 2.0213100910186768, bbox_loss: 4.670252799987793, class_loss: 2.7647433280944824
Batch: 37, total_loss: 8.964818000793457, conf_loss: 2.0125515460968018, bbox_loss: 4.0108442306518555, class_loss: 2.9352033138275146
Batch: 38, total_loss: 8.89618968963623, conf_loss: 1.8579559326171875, bbox_loss: 4.186511516571045, class_loss: 2.8455026149749756
Batch: 39, total_loss: 9.857796669006348, conf_loss: 1.670450210571289, bbox_loss: 5.4471917152404785, class_loss: 2.733935832977295
Batch: 40, total_loss: 9.279678344726562, conf_loss: 2.098538637161255, bbox_loss: 4.353518009185791, class_loss: 2.8214023113250732
Batch: 41, total_loss: 8.97140884399414, conf_loss: 1.9666694402694702, bbox_loss: 4.2804274559021, class_loss: 2.718092679977417
Batch: 42, total_loss: 9.80836296081543, conf_loss: 1.7941863536834717, bbox_loss: 5.377342224121094, class_loss: 2.630614757537842
Batch: 43, total_loss: 10.604432106018066, conf_loss: 1.620295524597168, bbox_loss: 6.335817813873291, class_loss: 2.6420986652374268
Batch: 44, total_loss: 9.422778129577637, conf_loss: 1.819401741027832, bbox_loss: 4.934934139251709, class_loss: 2.662222385406494
Batch: 45, total_loss: 9.445160865783691, conf_loss: 1.5711174011230469, bbox_loss: 5.295676231384277, class_loss: 2.572148084640503
Batch: 46, total_loss: 8.912995338439941, conf_loss: 1.9252424240112305, bbox_loss: 4.060452938079834, class_loss: 2.921081066131592
Batch: 47, total_loss: 9.227497100830078, conf_loss: 1.7616617679595947, bbox_loss: 4.521636962890625, class_loss: 2.937978744506836
Batch: 48, total_loss: 9.503393173217773, conf_loss: 1.4647186994552612, bbox_loss: 5.135378360748291, class_loss: 2.8970766067504883
Batch: 49, total_loss: 9.443811416625977, conf_loss: 1.827528715133667, bbox_loss: 4.923089027404785, class_loss: 2.686974048614502
Batch: 50, total_loss: 8.811123847961426, conf_loss: 1.8449503183364868, bbox_loss: 4.4379048347473145, class_loss: 2.52204966545105
Mean values : total_loss: 9.966421127319336, conf_loss: 1.8184797763824463, bbox_loss: 5.4486846923828125, class_loss: 2.693037986755371
Standard Deviation values : total_loss: 1.2758898735046387, conf_loss: 0.3121365010738373, bbox_loss: 1.4865754842758179, class_loss: 0.12144051492214203
